flight_id,lat,long,altitude,speed,label
TRA_3,36.5962675153957,-103.86240220813302,7028.882246707933,205.56606806856212,Training
TRA_3,36.59024916577522,-103.88430657252178,7028.882246707933,205.56606806856212,Training
TRA_3,36.592316229827894,-103.9043874726177,7028.882246707933,205.56606806856212,Training
TRA_3,36.60203066133249,-103.88914920740828,7028.882246707933,205.56606806856212,Training
TRA_3,36.61153443433604,-103.92133834655787,7028.882246707933,205.56606806856212,Training
TRA_3,36.621119659784654,-103.92400706907209,7028.882246707933,205.56606806856212,Training
TRA_3,36.620244821857064,-103.95464188861159,7028.882246707933,205.56606806856212,Training
TRA_3,36.615425634597955,-103.92088206145642,7028.882246707933,205.56606806856212,Training
TRA_3,36.61966535861478,-103.94916606320672,7028.882246707933,205.56606806856212,Training
TRA_3,36.61958536212871,-103.92989374903406,7028.882246707933,205.56606806856212,Training
TRA_3,36.62125310258862,-103.9017545502793,7028.882246707933,205.56606806856212,Training
TRA_3,36.62154270253604,-103.90379570624835,7028.882246707933,205.56606806856212,Training
TRA_3,36.61727296183963,-103.86503610825557,7028.882246707933,205.56606806856212,Training
TRA_3,36.62072495399824,-103.86324926785367,7028.882246707933,205.56606806856212,Training
TRA_3,36.62928633224184,-103.89499393161474,7028.882246707933,205.56606806856212,Training
TRA_3,36.63354407783027,-103.89139640178041,7028.882246707933,205.56606806856212,Training
TRA_3,36.636894981558825,-103.86685838313272,7028.882246707933,205.56606806856212,Training
TRA_3,36.64477292694226,-103.89643017208621,7028.882246707933,205.56606806856212,Training
TRA_3,36.63793221166139,-103.9207411170131,7028.882246707933,205.56606806856212,Training
TRA_3,36.640673972296,-103.89652443677006,7028.882246707933,205.56606806856212,Training
TRA_3,36.64271216949359,-103.88605638019199,7028.882246707933,205.56606806856212,Training
TRA_3,36.64594530177996,-103.87668059640777,7028.882246707933,205.56606806856212,Training
TRA_3,36.637177095172966,-103.912390652587,7028.882246707933,205.56606806856212,Training
TRA_3,36.640495385343904,-103.8992693836565,7028.882246707933,205.56606806856212,Training
TRA_3,36.646497728405194,-103.93149593855843,7028.882246707933,205.56606806856212,Training
TRA_3,36.64055000160305,-103.95530563107464,7028.882246707933,205.56606806856212,Training
TRA_3,36.65032974975546,-103.95472990874823,7028.882246707933,205.56606806856212,Training
TRA_3,36.6575471396834,-103.96104696236276,7028.882246707933,205.56606806856212,Training
TRA_3,36.64920045968227,-103.96660231361673,7028.882246707933,205.56606806856212,Training
TRA_3,36.64472945892723,-103.92800140476676,7028.882246707933,205.56606806856212,Training
TRA_3,36.639408219878234,-103.90567115264606,7028.882246707933,205.56606806856212,Training
TRA_3,36.6434806975496,-103.93688097059514,7028.882246707933,205.56606806856212,Training
SUR_1,34.06525376982235,-104.54857954155726,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.066457303193204,-104.54619184712429,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.07053806538328,-104.54525490298322,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.06782855585569,-104.54094553691604,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.06947403231457,-104.53926244301609,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.06604022121339,-104.54005541808577,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.06802149372385,-104.54154315279048,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.06847019170828,-104.53999320277993,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.06570831054956,-104.5408295533036,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.06762994372288,-104.543931749647,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.06543267682269,-104.5480772658389,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.061878489304426,-104.54604173625232,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.06009529764734,-104.54365254186688,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.058268317526036,-104.54686139652728,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.06312007347727,-104.5493011531165,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.06025015378758,-104.55247078462862,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.05928038142295,-104.54977431674126,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.05739453172023,-104.55307897434298,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.05377739618818,-104.55502360214493,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04878843581819,-104.5550582560712,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.050758334864376,-104.55438688723379,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04979732968263,-104.54995360101306,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04920657085483,-104.55466496224587,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.046859621588624,-104.55734594179661,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.045867911881956,-104.55426081607146,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.0459172910356,-104.55132065504421,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04710844027892,-104.55378805515984,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.048438554541455,-104.55021245315776,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.052832941654685,-104.5517852597434,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.05042502535125,-104.55111024435399,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04776886638241,-104.55330284285179,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04768227820129,-104.5549442420065,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.05073446969089,-104.55417147751967,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.046084265179864,-104.55376839840221,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.050773972986924,-104.55613453524963,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.048684387547006,-104.5555573480132,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.051602727706864,-104.5541741705797,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.051839144471806,-104.55660818665606,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.0499863385308,-104.56005710991269,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04829820018595,-104.55839303878442,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.046389912759096,-104.55699061071564,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.05113792741105,-104.55358900750254,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.049704796042235,-104.55445762629664,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04866394305296,-104.55466231233787,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04618269534289,-104.55428238588222,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.045483440471834,-104.55213949789895,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.0428190380944,-104.55505694154384,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.040638879305995,-104.55187020551463,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04518495236712,-104.55623685408082,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04479519319063,-104.55479487895613,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.044716813611615,-104.55075228077435,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.048535106745845,-104.54780367452386,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.046836288376305,-104.54863680748055,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04554759508521,-104.54645338357378,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04599901643348,-104.54382929197084,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.05002929899271,-104.54682157164017,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.05311207635833,-104.54613368355179,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.04892982021841,-104.54869615230129,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.05275232572714,-104.5475327010276,8040.359386033644,167.22988025123536,Surveillance
SUR_1,34.051147768271775,-104.54594953878323,8040.359386033644,167.22988025123536,Surveillance
SUR_2,33.07995541493523,-82.99253358271736,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.07762093448002,-82.9702109488969,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.07713476256115,-82.95451367416291,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.09086376539034,-82.93565858822416,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.08154848265802,-82.95666131470513,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.07252670535174,-82.9565724341084,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.063351484554865,-82.96378958609581,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.06921981491503,-82.98347364712497,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.05561086540547,-83.00899411873996,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.048215433028936,-82.98710826606984,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.05359181245004,-82.97349622067378,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.07221440034384,-82.9572126152141,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.07508813351297,-82.93590888051645,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.077566803602835,-82.92670757310324,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.088378588930254,-82.95631582816763,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.10578382965083,-82.97237018328208,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.118187033372664,-82.96280954879118,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.132829242955275,-82.9718830505053,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.13162970424002,-82.99585601513755,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.120157538269204,-82.99656475945686,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.11872410604317,-82.97136597649366,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.10861691419441,-82.97786101101494,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.09928942861484,-82.9907859898968,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.0886293275716,-82.96965199029455,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.0852435683471,-82.96333078613496,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.07933618010655,-82.98626287599951,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.063375728261214,-82.9876719677982,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.06807664459697,-83.01275017243978,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.08484675102605,-83.01397062585032,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.06628889236555,-83.04126331626095,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.08056320569236,-83.04087128044168,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.09873438515099,-83.03200935404443,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.08933892519835,-83.04328388309752,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.07656060430299,-83.0172017596133,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.06125977635966,-83.04360036443185,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.06167602751273,-83.05568317542505,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.0562973464145,-83.03604423150585,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.05268496202596,-83.01378703797289,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.036575259382566,-83.02174318541545,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.023039661914716,-83.03843416114098,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.03544217852182,-83.01467415968735,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.036690684290036,-83.01035363909466,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.03604678590788,-83.00594312623934,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.02003090287684,-83.01614804923804,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.01357540419933,-83.0150234208961,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.01730039526721,-83.00088777756322,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.024781409832855,-83.02403847179676,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.005511150866994,-83.01095941904215,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.00501980331512,-83.0172613588607,14031.297637701906,190.9748005788113,Surveillance
SUR_2,32.99779618016381,-82.98835765959383,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.01159583586559,-82.98560357460853,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.029281198335646,-82.97794971423966,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.04281688160242,-82.96712111174072,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.044515649275446,-82.96923375127076,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.026855060177475,-82.98065602741283,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.01817377653345,-82.9692576632751,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.00139281259313,-82.96351071353155,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.00685459343066,-82.96012022174246,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.023201161863895,-82.98451519806058,14031.297637701906,190.9748005788113,Surveillance
SUR_2,33.03164593615602,-82.95710268550074,14031.297637701906,190.9748005788113,Surveillance
SUR_3,39.98129544158659,-85.63926369487842,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98109724365044,-85.64084107350747,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.97887777336024,-85.64455391750634,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.97589941919963,-85.64036893663587,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98040125096386,-85.63980537655905,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.979186231552085,-85.64085255879,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98264649484564,-85.64314701738088,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98313875976242,-85.63996740923609,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.978536023148514,-85.64058821981523,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.97989656228519,-85.64123236419002,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.981148884734,-85.63805209389919,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.985761982484625,-85.64214275858187,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98656832343709,-85.64655582271365,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.9836245526715,-85.64766067220708,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.9880114845872,-85.64985179331467,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98841234450521,-85.65169858259073,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98756067039844,-85.65207113652295,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98762070628604,-85.65153592279496,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.983638137555175,-85.65436278351007,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98213498961173,-85.65882481044427,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.97819245641474,-85.6549404786069,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.97475555242986,-85.65002155905238,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.97910434959318,-85.65411206766761,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.97876324853823,-85.65405720311338,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98062871567852,-85.65393117983838,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.97865149753239,-85.6571391188816,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98060493166345,-85.66160781312205,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98288631250796,-85.65771494434976,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.981133468474184,-85.65278423149874,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.976542131954744,-85.65686866464503,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.97720313041063,-85.65786411861163,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98030070757267,-85.66244015957942,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98317430165697,-85.66026217696022,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.986569218017415,-85.65614365493397,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98841407119394,-85.65205690778012,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.98839135414854,-85.655824078924,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.991341821850106,-85.6585419043973,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.992608926677974,-85.65639131267822,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.99676902130598,-85.65664248986546,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.00141311765905,-85.6538496476501,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.0054627303021,-85.65098645208566,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.00707265480406,-85.65510352518453,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.010118600203896,-85.65971303756916,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.00541384340464,-85.65981957331444,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.00739331294718,-85.65939531799113,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.00947066245629,-85.65978753279539,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.01084945402418,-85.65834052640739,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.009970070560485,-85.66049114783085,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.007218611396006,-85.6611614076813,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.007340912194266,-85.66395899125814,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.00895482389447,-85.65946493224799,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.004953534600595,-85.65934487513154,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.00023872907002,-85.66432079865773,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.997988449759845,-85.66048961322998,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.993874813777865,-85.6629780976113,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.99839093703074,-85.66552229884964,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.00022596691385,-85.66613537524555,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.00235840707685,-85.6645504439067,10832.230839733005,153.95072298718054,Surveillance
SUR_3,40.00152668433801,-85.66122725970082,10832.230839733005,153.95072298718054,Surveillance
SUR_3,39.998659945380325,-85.66230771970348,10832.230839733005,153.95072298718054,Surveillance
EME_1,43.39852942749717,-82.64190956220362,1000.0,236.85138845632488,Emergency
EME_1,43.34461681255246,-82.58212121479805,1000.0,100.0,Emergency
EME_1,43.379590453560446,-82.64023353118998,1000.0,100.0,Emergency
EME_1,43.3467508424385,-82.6738999504839,1000.0,210.5254332211527,Emergency
EME_1,43.39711264695394,-82.64624473400086,1000.0,362.2660672197209,Emergency
EME_1,43.34101236184253,-82.70007766379908,1000.0,212.0005878386126,Emergency
EME_1,43.28729472338201,-82.67918347389833,1000.0,100.0,Emergency
EME_1,43.259041072194115,-82.63053969233133,1000.0,233.58550092431375,Emergency
EME_1,43.309473016966045,-82.6837089517803,1000.0,100.0,Emergency
EME_1,43.26160535375758,-82.73915287240796,1000.0,271.19272880242306,Emergency
EME_1,43.26548675549945,-82.70124018256193,1000.0,368.0766077491841,Emergency
EME_1,43.323989064344055,-82.66663694261207,1000.0,468.4036504357244,Emergency
EME_1,43.35442846671284,-82.66280897718946,1000.0,566.8613737505336,Emergency
EME_1,43.3202648033297,-82.62715548826958,1000.0,727.9479851138708,Emergency
EME_1,43.315488536630646,-82.61857468208088,1000.0,694.1028425285401,Emergency
EME_1,43.265842523993,-82.66805895698538,1000.0,610.8292960155424,Emergency
EME_1,43.222897888973456,-82.71235505249942,1000.0,781.3824063739361,Emergency
EME_1,43.275133915623435,-82.68145958413083,1000.0,692.2137663269004,Emergency
EME_1,43.24510808733744,-82.67906951845737,1000.0,785.1661060699452,Emergency
EME_1,43.29977272706971,-82.67590888282733,1000.0,841.5234158499393,Emergency
EME_1,43.28641736486796,-82.63031306076158,1000.0,1002.7335568457337,Emergency
EME_1,43.340185758114714,-82.62534446640005,1000.0,1033.6682936094967,Emergency
EME_1,43.3672164483569,-82.58055184042507,1000.0,929.2608550787523,Emergency
EME_1,43.340920229407466,-82.56516244361454,1000.0,864.266320328288,Emergency
EME_1,43.36453032503539,-82.51107380587969,1000.0,987.8229388186469,Emergency
EME_1,43.412726482956444,-82.48277003664644,1000.0,1047.2058868437725,Emergency
EME_1,43.43479477332582,-82.46507939539,1000.0,1137.3998859185535,Emergency
EME_1,43.381754867529466,-82.51056340053556,1000.0,1099.646921240892,Emergency
EME_1,43.36261657039792,-82.4509974539499,1000.0,947.3740679485043,Emergency
EME_1,43.40947868349946,-82.45112510954729,1000.0,953.6554749602301,Emergency
EME_1,43.422565743583135,-82.4203498838623,0.0,952.7856957751292,Emergency
EME_1,43.46686970068651,-82.41384242980591,0.0,954.6007466644654,Emergency
EME_1,43.43718409474511,-82.41905078169037,0.0,997.0399646802823,Emergency
EME_1,43.49180915382443,-82.45144218142691,0.0,832.9392768067049,Emergency
EME_1,43.50085641391054,-82.39611708234796,0.0,1016.3343443242846,Emergency
EME_1,43.47335442650378,-82.38236210446031,0.0,858.1139395263278,Emergency
EME_1,43.456415644112035,-82.33576181901154,0.0,904.1934769975317,Emergency
EME_1,43.49317359231959,-82.33825605955552,0.0,786.7278638132359,Emergency
EME_1,43.52063822527398,-82.39423867773817,0.0,918.1963681130503,Emergency
EME_1,43.53131307803616,-82.38534749273111,0.0,865.2301462454177,Emergency
EME_1,43.5046626682206,-82.33678031992903,0.0,999.2394867682192,Emergency
EME_1,43.56199679567344,-82.32912876407035,0.0,933.421420101412,Emergency
EME_1,43.51228124047496,-82.38704646835706,0.0,1066.9727082559452,Emergency
EME_1,43.498984398024994,-82.39227683432325,0.0,910.8792346227387,Emergency
EME_1,43.46011446800857,-82.36053670347862,0.0,952.6604533331429,Emergency
EME_1,43.498798051986235,-82.38785750502545,0.0,823.860593951275,Emergency
EME_1,43.44448431054478,-82.43941740162268,0.0,968.1349373552725,Emergency
EME_1,43.4914088234888,-82.4044965148139,0.0,1115.8675382585247,Emergency
EME_1,43.47944703993199,-82.44265626856334,0.0,1013.9701452330605,Emergency
EME_1,43.485408806905276,-82.41817401203119,0.0,948.2517922260076,Emergency
EME_1,43.47820013397952,-82.4088514700353,0.0,835.917936833433,Emergency
EME_1,43.51712280931007,-82.41604778132574,0.0,700.8712893980573,Emergency
EME_1,43.55666211296373,-82.3768624230877,0.0,572.5452376586464,Emergency
EME_1,43.60237617669884,-82.32619867980287,0.0,485.7254224771409,Emergency
EME_1,43.658740008454245,-82.28129722111628,0.0,361.4116756409884,Emergency
EME_1,43.664769174647894,-82.25856346311414,0.0,286.040511862296,Emergency
EME_1,43.669421992088296,-82.30062788054866,0.0,192.63635743649945,Emergency
EME_1,43.629294020634156,-82.31446537109248,0.0,221.79529275995526,Emergency
EME_1,43.651659296351106,-82.32629166526621,0.0,355.2116881048737,Emergency
EME_1,43.659081296315456,-82.35610412411648,0.0,229.87460031676724,Emergency
EME_2,33.04572103865332,-99.27924667896733,15196.074736404273,305.272610212862,Emergency
EME_2,33.07881044638815,-99.32967956790144,13476.094798836297,212.48095207922563,Emergency
EME_2,33.024886246787084,-99.27630061291715,10699.236982632738,100.0,Emergency
EME_2,33.01535684426583,-99.26201592249492,8583.94099462334,100.0,Emergency
EME_2,32.9636165506798,-99.21165591479115,6139.38135652887,247.68917464980314,Emergency
EME_2,32.98998369076516,-99.1866620114042,3286.5040496261313,100.0,Emergency
EME_2,33.00307915596309,-99.17248611233047,1408.1847892659334,100.0,Emergency
EME_2,33.019656878265714,-99.16100748150264,1000.0,100.0,Emergency
EME_2,33.068895223304516,-99.15091600925109,1000.0,213.66130245220177,Emergency
EME_2,33.11352563924699,-99.15735639013513,1000.0,100.0,Emergency
EME_2,33.15071013747941,-99.20352102277518,1000.0,202.09233990158486,Emergency
EME_2,33.1873186191354,-99.23425654626485,1000.0,100.0,Emergency
EME_2,33.16215049391934,-99.28677580302889,1000.0,270.9753561964222,Emergency
EME_2,33.21370526563684,-99.34223758163508,1000.0,455.1842342453163,Emergency
EME_2,33.195683649936534,-99.31029083571019,1000.0,537.9066909797361,Emergency
EME_2,33.14153088217044,-99.27872248258971,1000.0,708.4458689496421,Emergency
EME_2,33.1870022923468,-99.25056169987596,1000.0,718.0714800381736,Emergency
EME_2,33.16908275701783,-99.22466256677528,1000.0,641.4987779644467,Emergency
EME_2,33.18843641671376,-99.26758053501005,1000.0,759.7794294782009,Emergency
EME_2,33.17873348905515,-99.31790408376092,1000.0,685.9219586818907,Emergency
EME_2,33.19759988977098,-99.30259094856369,1000.0,582.0325466635064,Emergency
EME_2,33.23829563971671,-99.27597566604247,1000.0,678.638345297667,Emergency
EME_2,33.2644492541407,-99.23954858961001,1000.0,522.1601367108542,Emergency
EME_2,33.255861169957136,-99.25516211497943,1000.0,445.93959539266314,Emergency
EME_2,33.26435721675957,-99.23520862030924,1000.0,247.2767233198875,Emergency
EME_2,33.29064879228343,-99.22717756247046,1000.0,336.9551912920083,Emergency
EME_2,33.33420187572014,-99.20828379050012,1000.0,529.1074067692027,Emergency
EME_2,33.30371702460671,-99.17889843004963,1000.0,538.7182817024818,Emergency
EME_2,33.282047531471704,-99.13018784207618,1000.0,393.10548459880556,Emergency
EME_2,33.259073778804776,-99.15085794679551,1000.0,408.9812105451823,Emergency
EME_2,33.235440418706794,-99.1697562808478,0.0,250.05287747796632,Emergency
EME_2,33.233728835269815,-99.20475927282223,0.0,170.05290469364206,Emergency
EME_2,33.20346504344076,-99.2647168178803,0.0,100.0,Emergency
EME_2,33.20106060337107,-99.28954247411355,0.0,105.86543582284486,Emergency
EME_2,33.15690965934997,-99.31689247610949,0.0,100.0,Emergency
EME_2,33.144752033327514,-99.34419528281731,0.0,100.0,Emergency
EME_2,33.11501108582323,-99.32628624917413,0.0,274.2366615177539,Emergency
EME_2,33.16164810479091,-99.32994355379293,0.0,265.5401860322737,Emergency
EME_2,33.216036448469595,-99.37477843816414,0.0,100.0,Emergency
EME_2,33.239933438467915,-99.37385219512974,0.0,284.00502069160643,Emergency
EME_2,33.216357853774355,-99.37599169524276,0.0,444.20193857912284,Emergency
EME_2,33.242795438699034,-99.43263183973231,0.0,610.7414637423774,Emergency
EME_2,33.24151863798951,-99.38234861644604,0.0,443.171892890805,Emergency
EME_2,33.200919308500865,-99.43070711482692,0.0,421.5029498914387,Emergency
EME_2,33.19652054296012,-99.4193264098628,0.0,418.44626776507914,Emergency
EME_2,33.20434746067076,-99.43541591907773,0.0,433.3674153009852,Emergency
EME_2,33.179441638821814,-99.3907795865171,0.0,293.8355761702138,Emergency
EME_2,33.19277454112513,-99.39130940549464,0.0,409.6152550404394,Emergency
EME_2,33.21876007692054,-99.40498144186314,0.0,361.4158382153094,Emergency
EME_2,33.19707714803698,-99.37089640915686,0.0,443.33515534469177,Emergency
EME_2,33.14772096431731,-99.31712500664152,0.0,593.936092530496,Emergency
EME_2,33.15624539365784,-99.26742716076521,0.0,756.1518519357851,Emergency
EME_2,33.19346309280355,-99.31153609236249,0.0,839.954104379593,Emergency
EME_2,33.163858793507806,-99.33002085313647,0.0,1013.0250085567493,Emergency
EME_2,33.19095886681607,-99.37803309563438,0.0,1008.046181949204,Emergency
